M,N,Lambda_e,Gamma,H0,p,Irval,Chi,state,Qcpt
1.5,0.5,0.12,0.6,50,100,1200,4,-0.15,192.08899571
1.0,0.5,0.02,1.4,50,400,100,2,-0.05,23.64546068
1.0,0.2,0.02,1.4,200,50,100,6,-0.05,41.65583138
1.25,0.2,0.02,1.2,50,100,100,6,0.0,25.7827544
1.5,0.35,0.02,0.9,500,400,100,8,-0.1,111.87024042
1.5,0.2,0.02,1.4,500,400,300,6,-0.15,246.14105392
1.5,0.5,0.07,1.2,50,400,100,8,0.1,11.67054438
1.5,0.35,0.12,0.6,500,100,1200,2,-0.15,130.91045858
1.0,0.35,0.02,1.2,200,100,1200,6,-0.1,102.61051816
1.5,0.2,0.07,0.9,50,400,1200,6,0.1,13.49042924
1.0,0.35,0.07,0.6,50,50,300,4,-0.05,29.68005025
1.25,0.35,0.12,1.2,500,100,1200,2,0.1,22.2681537
1.0,0.35,0.07,0.9,50,50,1200,4,-0.05,32.25171277
1.25,0.35,0.07,1.4,50,50,1200,2,0.05,19.86927194
1.25,0.5,0.07,1.4,200,50,1200,2,-0.15,94.62436847
1.5,0.35,0.07,1.2,500,100,1200,6,0.15,10.00302603
1.25,0.2,0.07,1.4,50,400,600,6,0.1,11.54470498
1.5,0.2,0.07,1.2,200,50,1200,8,-0.05,86.88774976
1.25,0.5,0.07,0.6,500,400,600,8,0.05,16.31747292
1.0,0.35,0.12,1.4,200,50,100,2,0.0,22.47821186
1.5,0.2,0.02,1.4,50,50,300,8,0.0,34.59444478
1.5,0.2,0.12,1.2,50,50,300,2,-0.1,45.92972932
1.0,0.2,0.02,0.6,500,50,100,2,-0.1,50.6284335
1.5,0.35,0.12,0.9,200,100,300,6,0.1,13.25890037
1.25,0.5,0.07,0.9,50,100,100,4,0.05,16.63950227
1.25,0.5,0.02,0.9,500,400,100,2,0.05,28.82531351
1.0,0.2,0.07,0.9,200,400,1200,6,0.0,28.15612772
1.25,0.35,0.02,0.9,500,50,1200,8,0.0,58.93390477
1.5,0.2,0.02,1.2,200,400,1200,2,-0.05,73.59345907
1.5,0.2,0.12,0.6,500,400,600,8,0.15,6.00482672
1.25,0.5,0.07,0.6,200,50,300,2,-0.05,47.09974071
1.5,0.2,0.2,0.6,500,400,600,2,0.0,32.1670629
1.5,0.2,0.07,0.6,50,100,600,6,0.05,20.04608773
1.0,0.35,0.02,1.4,200,50,300,2,0.15,11.21485687
1.5,0.5,0.02,1.4,500,50,600,4,0.15,15.69695293
1.5,0.2,0.12,1.4,500,100,600,2,0.0,53.87468393
1.25,0.5,0.07,0.6,50,50,100,2,-0.1,35.78997516
1.5,0.35,0.07,1.4,200,50,100,6,-0.05,56.03494874
1.25,0.5,0.12,0.6,500,400,300,4,0.15,6.44885116
1.5,0.5,0.07,1.4,200,100,1200,4,-0.1,109.64798098
1.5,0.5,0.07,0.6,500,400,300,4,-0.15,152.465991
1.5,0.35,0.12,0.6,500,400,300,2,0.15,17.09961496
1.0,0.35,0.07,0.6,500,100,300,2,-0.1,58.93080985
1.5,0.2,0.12,1.2,500,50,1200,4,-0.05,71.3184157
1.25,0.2,0.02,1.2,50,50,600,6,0.05,18.22286593
1.0,0.5,0.07,0.6,500,400,1200,2,-0.1,71.84361537
1.5,0.2,0.02,1.2,50,400,300,6,0.0,32.96478601
1.5,0.2,0.12,1.4,200,400,600,6,0.05,24.4891615
1.25,0.2,0.07,1.2,500,100,300,8,0.1,11.19089479
1.5,0.5,0.07,1.2,500,100,300,4,-0.05,75.65487885
1.25,0.35,0.02,1.4,50,400,100,6,-0.15,75.3612681
1.25,0.5,0.02,0.9,500,100,600,2,0.0,56.34167162
1.25,0.35,0.02,0.9,200,100,100,6,0.15,6.24674199
1.5,0.5,0.2,1.4,50,50,1200,2,-0.15,59.41672925
1.0,0.2,0.07,0.9,200,400,600,2,-0.15,72.10073853
1.25,0.2,0.2,1.4,500,100,600,4,0.15,8.40342977
1.5,0.2,0.02,0.9,500,100,1200,6,0.0,77.18925411
1.5,0.5,0.02,0.9,500,100,600,2,-0.05,96.84767829
1.0,0.2,0.02,1.2,500,400,100,6,0.05,18.21559449
1.5,0.5,0.02,1.4,200,100,600,2,-0.15,117.45161203
1.25,0.2,0.02,0.9,50,400,100,4,-0.15,62.88424646
1.25,0.5,0.07,0.9,500,100,1200,8,0.05,18.55375294
1.0,0.35,0.12,0.6,200,400,1200,2,-0.1,47.48067607
1.5,0.2,0.12,1.4,500,50,100,8,0.15,8.33493774
1.5,0.5,0.02,0.6,50,400,100,8,-0.05,45.46230586
1.25,0.2,0.02,0.9,50,50,300,8,0.05,16.73230269
1.25,0.5,0.07,0.6,50,50,600,4,-0.1,54.93327567
1.25,0.2,0.02,0.6,200,400,600,2,-0.15,102.27412277
1.5,0.2,0.12,0.9,200,400,600,4,0.15,11.30634928
1.0,0.2,0.07,1.2,500,50,300,4,-0.05,47.13375734
1.25,0.2,0.02,0.6,200,100,100,4,0.1,15.05310391
1.0,0.35,0.02,1.2,50,50,100,6,-0.1,44.09082209
1.0,0.2,0.07,0.9,500,400,600,6,0.0,29.83196243
1.25,0.5,0.07,1.4,50,100,1200,2,0.1,14.81061719
1.25,0.2,0.12,0.6,500,400,1200,4,0.05,20.29228301
1.25,0.2,0.07,0.6,200,100,300,6,0.1,11.3761466
1.5,0.35,0.12,1.2,200,400,1200,6,0.15,8.60099466
1.5,0.5,0.02,0.6,200,400,600,4,-0.05,77.90725701
1.0,0.35,0.2,0.6,50,400,300,2,0.15,5.74921777
1.5,0.5,0.2,0.6,500,50,100,2,-0.15,59.17457881
1.25,0.35,0.07,1.2,200,50,100,4,0.15,9.2605134
1.5,0.35,0.02,0.9,200,400,100,8,0.05,25.48136167
1.5,0.5,0.07,0.6,200,100,600,4,-0.05,65.70516979
1.5,0.35,0.2,1.2,200,50,300,2,0.1,19.27333376
1.5,0.2,0.02,0.6,500,50,600,8,0.05,33.75730841
1.0,0.5,0.12,1.2,500,50,100,2,-0.1,40.60303622
1.25,0.2,0.07,1.4,200,400,1200,6,0.05,23.15225101
1.5,0.35,0.2,0.9,500,400,600,2,0.0,33.64120438
1.0,0.35,0.02,1.4,200,100,300,8,0.05,15.7533335
1.5,0.35,0.2,0.6,500,400,100,2,0.05,19.30358887
1.0,0.2,0.07,1.2,500,50,600,2,0.15,12.86243856
1.25,0.35,0.07,0.9,200,50,100,8,0.05,17.35088342
1.0,0.5,0.07,0.6,50,50,300,2,-0.15,41.79436064
1.25,0.35,0.12,1.4,50,50,300,4,0.05,17.7630747
1.0,0.2,0.12,0.9,200,400,1200,6,0.1,7.44341729
1.0,0.5,0.12,1.2,50,100,100,2,-0.05,23.09176917
1.25,0.35,0.12,1.4,200,50,1200,2,0.05,26.64537372
1.25,0.2,0.12,1.4,50,50,100,2,-0.05,28.78036703
1.5,0.5,0.02,1.2,50,100,1200,4,0.15,10.64483245
1.25,0.5,0.02,1.2,50,50,600,2,0.15,11.01540337
1.5,0.2,0.12,1.2,500,400,600,4,0.0,43.81348498
1.5,0.2,0.2,1.2,50,50,1200,2,0.15,12.54928552
1.5,0.35,0.02,1.2,500,400,100,6,-0.1,100.56856192
1.0,0.5,0.02,1.2,200,50,1200,6,0.0,34.34212478
1.5,0.35,0.02,0.6,500,400,300,8,-0.05,110.51962668
1.25,0.35,0.2,0.6,50,50,600,2,-0.1,35.16496117
1.25,0.5,0.02,0.9,50,50,1200,6,-0.15,117.90092084
1.5,0.35,0.07,0.9,500,400,100,2,0.1,24.24941978
1.25,0.5,0.02,1.4,500,100,300,4,0.0,51.32995044
1.5,0.5,0.07,1.2,50,400,300,8,0.1,11.8546258
1.5,0.35,0.07,0.9,200,400,1200,2,-0.15,116.62233843
1.25,0.35,0.12,0.9,200,400,100,4,0.05,17.00949653
1.25,0.2,0.12,0.6,500,50,300,2,0.1,19.65777814
1.25,0.2,0.07,1.2,500,50,600,2,-0.05,66.76465879
1.0,0.35,0.02,0.9,500,100,600,8,-0.05,79.45930876
1.0,0.5,0.02,1.2,500,400,300,2,0.15,12.05701951
1.5,0.2,0.07,1.4,50,50,600,4,0.15,11.53638974
1.0,0.35,0.12,1.2,200,50,1200,2,0.15,9.99382467
1.5,0.2,0.02,1.4,500,100,1200,2,0.1,40.98604896
1.0,0.2,0.07,0.9,50,100,300,4,0.15,5.92472397
1.0,0.2,0.02,0.6,200,400,600,8,-0.1,124.48928773
1.0,0.5,0.02,0.9,50,50,300,2,-0.1,32.18784874
1.5,0.2,0.02,1.2,200,50,1200,6,0.15,11.02761141
1.5,0.35,0.07,1.2,50,50,100,2,0.1,16.89834941
1.0,0.2,0.2,1.2,200,50,300,2,-0.1,37.22809026
1.5,0.35,0.2,1.2,50,400,1200,2,0.1,14.66319501
1.5,0.5,0.02,1.2,50,100,100,6,0.1,13.36990091
1.5,0.35,0.12,0.9,50,50,1200,2,-0.05,36.98022472
1.25,0.2,0.12,0.6,200,50,600,2,-0.05,44.51778528
1.25,0.35,0.07,1.4,200,400,300,6,0.05,21.33002781
1.25,0.2,0.12,1.2,50,50,300,2,0.1,14.09861623
1.0,0.35,0.07,1.4,200,100,300,4,0.0,27.45265283
1.0,0.5,0.07,1.2,500,400,300,6,0.05,14.85036827
1.5,0.35,0.07,1.4,200,100,300,8,0.05,25.99159679
1.25,0.5,0.07,1.2,200,400,1200,2,-0.15,94.64397545
1.25,0.2,0.02,1.2,500,400,100,4,0.0,39.76584544
1.25,0.2,0.02,1.2,50,100,300,2,0.0,25.21461509
1.5,0.2,0.02,1.4,50,400,600,6,0.0,33.88066825
1.5,0.2,0.07,1.4,50,50,100,4,0.05,21.77222302
1.0,0.2,0.02,0.6,500,100,1200,2,0.05,30.26281734
1.5,0.5,0.12,1.2,200,400,300,4,-0.15,155.25233749
1.5,0.5,0.12,1.4,50,100,600,2,0.15,13.02324038
1.25,0.5,0.12,0.6,500,100,300,4,0.15,6.84962892
1.25,0.5,0.02,1.2,200,400,1200,8,-0.1,166.87557975
1.5,0.5,0.02,1.2,500,400,100,6,0.1,17.6363107
1.5,0.2,0.02,1.4,500,400,600,4,0.0,73.54796803
1.25,0.2,0.07,1.4,500,100,100,6,-0.1,72.17021185
1.5,0.5,0.02,1.4,50,100,300,2,0.15,13.85113846
1.0,0.5,0.02,0.6,200,400,1200,8,0.0,33.36792688
1.0,0.35,0.02,0.6,200,100,100,6,0.1,7.58734683
1.0,0.35,0.02,0.9,500,400,100,8,-0.1,76.15797081
1.5,0.35,0.12,0.9,200,400,100,2,0.0,33.16188619
1.5,0.2,0.02,1.4,200,50,100,8,0.15,8.66394957
1.0,0.5,0.02,0.6,200,400,600,6,0.15,2.49190808
1.5,0.2,0.07,1.2,50,50,300,8,-0.05,56.29690245
1.5,0.2,0.02,1.2,200,50,1200,8,0.15,8.46046582
1.5,0.35,0.02,1.4,500,400,300,6,0.1,20.84627106
1.25,0.35,0.02,0.6,200,100,1200,2,-0.15,105.89011433
1.0,0.35,0.07,0.9,500,100,1200,2,0.0,37.02749225
1.25,0.5,0.07,1.4,500,100,300,2,0.1,22.81351498
1.5,0.35,0.02,0.9,200,50,600,8,-0.15,310.19400144
1.0,0.35,0.02,0.6,500,400,300,2,0.1,17.81963781
1.25,0.2,0.12,1.2,500,100,300,4,0.1,14.93999541
1.25,0.2,0.02,1.2,200,400,100,2,0.15,14.72672619
1.25,0.35,0.12,1.4,50,100,1200,2,0.0,24.89809008
1.25,0.5,0.02,0.6,500,50,300,4,0.1,16.80523109
1.25,0.35,0.02,1.4,200,100,100,2,0.0,34.00298377
1.5,0.2,0.2,1.4,200,400,300,4,0.15,9.9720202
1.25,0.35,0.12,0.9,500,50,300,2,-0.15,86.82329038
1.25,0.5,0.12,0.6,50,50,300,2,0.15,9.3435875
1.0,0.35,0.02,1.2,500,50,100,6,0.05,17.69661902
1.25,0.5,0.2,1.4,200,400,100,2,0.1,12.93275089
1.0,0.2,0.02,1.2,200,50,600,4,-0.1,75.69921067
1.5,0.35,0.07,1.2,200,100,600,8,0.1,13.95406949
1.25,0.2,0.02,0.6,200,400,1200,2,0.05,31.5373339
1.5,0.35,0.02,0.9,50,100,100,2,-0.15,54.59815004
1.5,0.5,0.02,0.6,200,50,300,4,-0.1,102.27058248
1.0,0.5,0.02,1.2,200,400,600,2,-0.15,73.04831279
1.0,0.2,0.07,1.4,200,100,1200,4,0.1,12.01868062
1.25,0.2,0.02,0.6,200,100,1200,8,0.15,5.03075674
1.0,0.35,0.02,1.2,200,400,300,6,0.15,3.89393298
1.25,0.5,0.02,0.9,200,50,1200,8,-0.05,84.23318511
1.25,0.5,0.02,1.4,50,400,1200,2,-0.05,32.8601967
1.5,0.5,0.07,0.6,200,100,1200,2,0.15,17.75806469
1.5,0.5,0.02,1.2,500,400,100,4,0.15,13.79184894
1.25,0.2,0.07,0.9,500,400,100,8,0.0,30.8889624
1.25,0.35,0.12,1.4,200,50,300,2,-0.1,57.56457873
1.0,0.5,0.07,1.2,50,50,100,2,-0.05,23.50672402
1.0,0.2,0.02,1.4,50,100,100,4,0.05,14.2129448
1.25,0.2,0.02,0.9,200,100,600,2,0.0,42.52530391
1.25,0.2,0.02,0.6,500,400,100,2,-0.1,64.52900858
1.0,0.2,0.02,1.4,200,100,600,6,0.1,9.85334333
1.5,0.2,0.02,1.4,200,100,300,4,-0.05,73.927942
1.25,0.35,0.12,0.9,50,50,100,4,0.15,7.44561196
1.5,0.2,0.02,1.2,50,400,1200,2,0.0,30.7828487
1.5,0.35,0.02,1.2,200,50,100,2,-0.05,52.30501209
1.25,0.2,0.07,0.6,50,50,100,2,0.0,22.55246974
1.25,0.5,0.12,0.6,500,50,100,4,0.05,16.6866097
1.0,0.35,0.02,1.2,500,400,300,8,-0.1,117.42814332
1.5,0.35,0.07,0.6,500,100,300,6,0.1,15.22646724
1.25,0.5,0.07,0.9,50,50,1200,4,-0.1,57.29741567
1.0,0.35,0.07,0.6,50,400,1200,2,0.15,7.74145099
1.5,0.5,0.2,0.9,50,400,100,2,0.05,16.51358828
1.25,0.35,0.07,0.9,50,50,300,8,0.05,16.30410452
1.25,0.2,0.12,0.6,50,50,300,2,0.05,17.38543439
1.25,0.35,0.12,0.9,500,400,600,4,0.05,20.16480593
1.0,0.35,0.07,0.9,50,400,300,2,-0.15,42.42568645
1.0,0.5,0.02,1.2,200,50,300,4,0.05,18.90251852
1.5,0.2,0.07,0.9,50,50,300,8,0.15,7.3884196
1.25,0.5,0.07,0.9,500,50,1200,4,-0.05,71.60783106
1.0,0.35,0.02,1.2,200,100,300,6,-0.05,50.43603491
1.25,0.2,0.2,1.2,50,100,300,2,0.0,21.54954362
1.5,0.2,0.12,0.6,500,400,300,8,0.15,5.94958124
1.5,0.35,0.02,1.2,50,100,1200,4,0.15,11.0600325
1.25,0.35,0.07,1.2,500,100,100,6,0.0,32.82327218
1.0,0.2,0.07,1.4,500,400,1200,4,-0.15,141.06619924
1.5,0.35,0.02,0.6,200,50,600,8,0.1,13.0761415
1.0,0.35,0.07,1.4,50,400,300,6,0.1,7.86547536
1.5,0.2,0.02,1.2,200,100,600,8,-0.1,174.02863725
1.5,0.35,0.07,1.4,200,100,1200,6,0.05,29.3672205
1.5,0.5,0.12,0.6,50,400,300,4,0.05,17.51587452
1.5,0.5,0.02,1.4,200,400,600,6,0.15,9.22267791
1.25,0.2,0.12,1.2,200,400,100,2,0.05,21.6199154
1.0,0.2,0.02,1.4,50,400,100,6,-0.1,45.05392204
1.25,0.35,0.12,0.6,500,100,600,4,0.15,7.75316027
1.0,0.5,0.07,1.2,500,100,100,2,0.05,19.51417486
1.0,0.2,0.02,1.2,50,50,1200,6,0.1,8.46493092
1.25,0.2,0.02,0.6,50,50,600,6,0.15,6.29811073
1.5,0.35,0.02,0.9,500,400,100,2,-0.1,77.25107479
1.0,0.5,0.02,0.9,500,50,600,6,-0.1,118.44692159
1.0,0.2,0.07,1.2,500,100,300,2,-0.05,44.88916932
1.0,0.2,0.12,1.2,500,100,600,2,0.05,22.28437278
1.5,0.35,0.2,1.2,200,100,1200,4,0.15,9.73924469
1.25,0.2,0.07,0.6,50,100,100,4,0.0,23.23998203
1.5,0.2,0.12,0.9,200,400,1200,2,0.1,23.35786608
1.0,0.2,0.02,0.9,200,100,600,4,0.15,7.09787672
1.25,0.2,0.02,1.2,500,50,1200,4,-0.05,96.4963526
1.25,0.5,0.02,0.6,50,100,600,8,-0.05,46.05913794
1.25,0.5,0.07,1.2,200,100,1200,2,0.0,39.61213662
1.25,0.5,0.12,0.6,500,400,300,4,0.05,16.8196084
1.5,0.5,0.07,0.9,200,400,100,8,0.1,11.34490948
1.5,0.35,0.2,1.4,500,100,600,2,-0.15,90.50755815
1.25,0.5,0.2,0.6,500,50,600,2,0.05,19.01408133
1.25,0.35,0.12,0.6,50,50,600,2,-0.15,51.4749315
1.25,0.2,0.12,0.9,200,50,1200,4,0.1,14.04121672
1.25,0.2,0.12,0.6,500,100,300,2,0.05,26.4400333
1.5,0.2,0.2,0.6,500,400,1200,4,0.15,7.29390392
1.25,0.5,0.12,1.2,50,400,1200,6,0.1,9.65086133
1.5,0.5,0.2,0.6,200,50,100,2,0.1,15.07864752
1.5,0.2,0.02,1.2,500,100,100,8,0.15,8.44849508
1.5,0.5,0.02,1.4,200,400,1200,6,-0.1,151.32330773
1.0,0.2,0.12,1.2,200,400,1200,6,0.1,8.06461992
1.5,0.2,0.02,0.9,200,50,100,4,0.15,13.56936385
1.0,0.35,0.07,0.9,200,400,100,2,-0.15,51.61647711
1.25,0.35,0.07,1.2,500,100,100,6,0.15,6.50024556
1.5,0.5,0.02,1.4,500,400,300,8,0.0,66.07670328
1.0,0.2,0.07,1.2,500,400,100,4,-0.1,52.35746086
1.25,0.5,0.02,1.4,50,100,1200,8,0.0,28.971817
1.5,0.35,0.2,1.2,200,50,600,2,-0.05,45.44076255
1.25,0.2,0.2,1.2,50,400,300,2,-0.05,26.98185958
1.0,0.5,0.12,0.6,200,50,1200,2,0.0,24.9982154
1.5,0.5,0.12,0.6,500,100,600,2,0.0,47.10133419
1.5,0.35,0.02,0.6,50,100,100,4,0.1,14.37906437
1.5,0.5,0.02,1.4,500,100,1200,2,-0.15,189.90642801
1.5,0.35,0.07,1.2,50,400,1200,2,0.05,23.18906773
1.5,0.5,0.07,0.9,500,400,100,2,-0.1,69.4241687
1.5,0.35,0.2,1.2,200,400,300,2,-0.1,52.8553527
1.25,0.35,0.2,0.6,200,50,100,2,0.0,21.6790403
1.0,0.2,0.12,1.4,50,400,600,6,0.1,8.11243542
1.25,0.2,0.12,1.4,500,400,1200,6,0.15,7.31225006
1.25,0.2,0.2,1.4,200,50,1200,2,-0.15,70.32239841
1.5,0.2,0.07,0.9,200,400,1200,6,0.0,45.84118908
1.0,0.2,0.02,0.9,50,400,1200,8,0.0,22.96735044
1.25,0.2,0.02,1.2,500,50,100,8,-0.15,140.5318786
1.0,0.2,0.02,1.2,200,400,300,2,-0.05,40.66415033
1.5,0.2,0.02,1.2,200,100,1200,8,0.1,16.01635843
1.5,0.5,0.02,1.4,50,100,300,8,0.1,12.30786841
1.0,0.35,0.12,1.2,200,50,600,2,-0.1,48.2722831
1.0,0.5,0.02,0.9,50,50,300,2,0.1,10.95437396
1.0,0.5,0.07,1.4,50,400,300,4,0.0,20.87859729
1.25,0.35,0.07,1.4,500,100,600,4,-0.05,69.09211712
1.0,0.2,0.12,1.4,50,400,100,4,0.05,13.1937553
1.0,0.2,0.2,0.9,200,50,100,2,0.1,10.51659109
1.5,0.5,0.02,0.6,50,50,1200,6,0.05,20.8435981
1.25,0.35,0.07,1.2,500,50,1200,6,0.15,6.816218
1.25,0.5,0.07,0.9,50,50,1200,2,-0.15,53.43394095
1.25,0.35,0.02,1.2,500,400,1200,4,0.05,35.56401693
1.0,0.35,0.02,0.9,500,50,1200,6,-0.1,143.84667636
1.0,0.5,0.02,0.6,50,100,300,2,0.1,10.6696274
1.0,0.2,0.12,1.2,50,100,600,2,-0.05,25.84592316
1.25,0.2,0.02,1.4,50,100,300,8,0.15,6.10793309
1.5,0.2,0.12,1.2,50,100,1200,4,0.0,30.47313211
1.5,0.2,0.02,1.2,500,400,1200,4,-0.15,296.38360273
1.25,0.5,0.12,0.6,200,100,1200,4,0.05,17.74695452
1.25,0.5,0.02,0.9,200,50,600,8,0.05,20.775995
1.25,0.2,0.07,0.9,500,50,1200,8,0.1,10.83938406
1.5,0.5,0.02,1.4,500,100,600,6,-0.1,189.95561996
1.5,0.2,0.12,1.2,500,50,100,6,0.15,9.80963009
1.0,0.5,0.07,1.2,500,50,1200,4,0.15,5.86463525
1.0,0.2,0.07,1.4,200,400,1200,6,0.1,9.33138309
1.25,0.5,0.02,0.6,50,400,300,2,0.1,13.92225624
1.0,0.5,0.02,1.2,200,400,300,4,-0.1,63.8060369
1.0,0.35,0.02,1.2,200,100,600,6,0.15,3.97658355
1.5,0.2,0.12,1.4,200,400,600,8,0.1,13.52850603
1.5,0.35,0.02,0.6,50,400,300,2,0.05,22.67315187
1.5,0.35,0.02,0.9,200,100,300,8,-0.15,241.19884901
1.0,0.5,0.12,0.6,500,50,100,2,0.1,11.53348357
1.0,0.5,0.02,1.4,50,100,600,2,0.05,15.67424013
1.5,0.35,0.07,0.6,500,100,1200,6,0.0,51.11315652
1.25,0.5,0.02,1.2,500,400,600,4,0.15,10.27702859
1.5,0.5,0.12,0.6,500,100,300,2,-0.1,78.06737448
1.5,0.35,0.12,0.9,500,50,300,4,0.0,39.28330967
1.25,0.5,0.02,0.9,200,50,100,4,0.1,14.44802423
1.25,0.35,0.02,1.4,200,50,1200,2,0.15,16.67385018
1.5,0.2,0.12,0.6,50,100,100,2,0.0,25.12985001
1.25,0.5,0.02,0.6,50,50,300,6,0.1,9.33299479
1.5,0.2,0.12,0.6,50,50,300,4,0.05,19.32669478
1.5,0.35,0.2,1.2,50,400,100,2,0.0,22.8757601
1.25,0.5,0.02,0.9,200,50,600,6,-0.1,115.30460347
1.25,0.35,0.07,1.4,200,100,300,2,-0.05,48.70754026
1.0,0.2,0.02,0.6,200,400,300,8,0.1,6.51247732
1.0,0.2,0.07,1.2,50,50,600,4,0.05,14.52476799
1.5,0.5,0.2,1.2,50,400,1200,2,-0.05,31.98014725
1.25,0.5,0.12,0.6,200,400,300,2,0.1,15.38394967
1.0,0.35,0.12,0.9,200,50,100,4,0.15,5.44494202
1.5,0.35,0.02,0.6,500,50,600,2,0.0,71.93286589
1.0,0.35,0.07,0.6,50,50,600,4,0.1,8.49022909
1.25,0.5,0.02,0.9,500,400,600,6,0.0,55.07556505
1.5,0.35,0.12,1.2,500,400,100,2,0.1,21.95780313
1.0,0.5,0.12,1.2,200,100,300,4,0.1,8.78441319
1.25,0.5,0.12,0.9,200,50,1200,2,0.05,24.71570358
1.5,0.2,0.12,0.6,50,50,1200,6,0.15,7.9315509
1.5,0.2,0.2,0.6,200,400,1200,2,-0.05,38.88197524
1.25,0.35,0.02,0.9,500,50,300,2,0.15,18.25639375
1.5,0.2,0.2,1.4,200,400,100,2,-0.1,47.13655423
1.5,0.2,0.02,0.9,500,50,300,4,-0.05,95.16940805
1.5,0.2,0.2,1.4,200,50,100,2,-0.15,61.91124691
1.5,0.5,0.07,0.9,50,100,100,2,-0.15,52.5636099
1.5,0.2,0.02,1.4,200,50,600,2,-0.05,70.68005806
1.0,0.2,0.07,1.4,200,100,100,2,0.05,18.6370774
1.5,0.35,0.02,0.6,50,400,600,6,-0.1,75.97803869
1.5,0.2,0.12,0.6,200,100,100,6,0.15,7.87414606
1.25,0.35,0.07,0.6,200,400,300,4,-0.1,74.22504637
1.25,0.2,0.12,1.2,200,50,1200,4,0.05,22.35006696
1.0,0.5,0.02,1.4,500,100,1200,6,0.1,8.47100483
1.25,0.35,0.07,0.9,500,50,300,6,0.15,6.1817517
1.5,0.2,0.2,1.4,50,100,300,2,0.15,12.36876496
1.5,0.2,0.02,1.2,200,100,100,2,-0.05,52.79784165
1.5,0.2,0.02,1.2,50,50,300,2,-0.1,48.50821019
1.0,0.2,0.12,1.2,50,400,300,2,-0.15,42.36539436
1.25,0.35,0.07,0.9,200,100,100,6,0.15,5.98387143
1.5,0.5,0.02,1.2,500,50,1200,8,0.05,35.18463358
1.0,0.35,0.07,1.4,500,100,600,8,0.05,14.77662296
1.5,0.2,0.12,1.4,50,100,1200,2,-0.05,37.74405124
1.25,0.35,0.12,0.9,50,400,600,2,-0.15,51.55171384
1.5,0.2,0.02,0.9,500,100,300,2,0.15,25.31616387
1.5,0.5,0.2,0.9,50,400,100,2,0.1,12.68410225
1.5,0.2,0.02,1.2,200,100,100,2,-0.15,84.52064181
1.25,0.35,0.02,1.2,50,100,1200,2,-0.15,54.45244886
1.25,0.35,0.07,1.4,500,50,300,2,0.1,23.66940105
1.25,0.5,0.02,1.2,50,50,100,4,-0.15,58.55130979
1.25,0.5,0.02,0.6,500,100,300,4,-0.15,153.93530753
1.25,0.5,0.07,0.6,50,400,600,8,0.1,7.35639673
1.0,0.35,0.02,0.9,200,100,300,4,-0.05,45.31121841
1.25,0.5,0.12,0.9,200,400,100,4,0.05,16.39043926
1.25,0.5,0.02,0.6,50,50,1200,4,0.1,11.62115688
1.25,0.35,0.07,1.2,200,400,600,4,0.1,15.16973341
1.5,0.5,0.12,1.2,200,400,1200,2,-0.15,102.31073784
1.25,0.5,0.07,0.6,500,400,100,2,-0.05,43.96293621
1.0,0.35,0.07,0.6,50,100,100,6,0.05,11.80140047
1.0,0.2,0.02,0.6,200,50,100,6,-0.15,94.39353819
1.0,0.35,0.12,1.4,50,400,1200,2,0.1,11.03299849
1.25,0.35,0.02,0.6,500,400,600,4,-0.15,201.75361642
1.25,0.35,0.07,0.9,500,50,1200,4,-0.1,114.05428441
1.25,0.5,0.12,1.4,50,50,1200,2,-0.15,53.80437958
1.25,0.5,0.07,0.6,200,100,100,6,0.05,16.96301254
1.5,0.2,0.07,1.2,200,50,1200,2,0.15,20.44807995
1.25,0.5,0.02,0.9,200,400,300,8,-0.1,121.19677196
1.0,0.35,0.02,0.9,50,100,1200,4,0.0,21.48068418
1.25,0.35,0.07,1.2,500,100,300,2,0.15,16.64055062
1.5,0.2,0.02,1.4,500,100,600,4,0.1,29.24608576
1.0,0.35,0.12,1.2,200,100,1200,2,0.05,19.44968266
1.0,0.35,0.12,0.9,500,50,300,2,-0.1,50.47999481
1.5,0.2,0.02,0.9,500,400,600,4,0.15,16.82549487
1.0,0.2,0.02,1.4,200,50,600,2,0.1,16.91445367
1.5,0.5,0.07,0.6,50,400,300,4,-0.15,84.29490627
1.0,0.5,0.02,0.6,500,50,600,6,-0.05,69.97435197
1.0,0.35,0.07,1.4,200,100,100,6,0.05,14.8646909
1.25,0.5,0.02,0.6,500,100,1200,4,0.1,17.89470501
1.25,0.35,0.07,0.9,200,100,100,2,0.0,30.76755335
1.0,0.5,0.02,1.4,50,400,300,4,0.1,9.12332591
1.25,0.2,0.12,0.9,500,50,300,2,0.0,37.39021563
1.5,0.5,0.02,0.6,500,100,1200,2,-0.05,106.19726207
1.5,0.5,0.07,1.4,500,50,1200,6,0.0,56.96610621
1.25,0.5,0.02,1.4,50,100,100,6,0.1,10.50196931
1.0,0.5,0.07,0.6,500,50,1200,2,-0.15,98.21555148
1.25,0.5,0.07,1.2,500,100,1200,4,0.1,16.49071534
1.25,0.35,0.2,0.6,500,400,300,2,-0.1,40.99728862
1.25,0.5,0.07,0.9,50,400,100,6,0.0,24.65134945
1.0,0.35,0.07,0.9,200,50,100,6,0.05,13.87911312
1.5,0.5,0.02,0.9,50,50,300,4,-0.05,42.08994786
1.0,0.35,0.12,0.6,50,400,100,2,0.1,9.30768049
1.25,0.5,0.07,0.6,200,100,1200,2,0.05,27.22239536
